AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
36,16.65662517916641,599.6385064499908,Premium,Credit card,No,Movies,Yes,Tablet,14.065450875270816,20.997252671548573,46,Sci-Fi,2.167726930022914,5,Male,6,Yes,Yes,FKR581DSG4,0
114,9.815105777630349,1118.9220586498595,Premium,Electronic check,Yes,Both,Yes,TV,35.88665852929629,53.45668605895111,44,Comedy,2.3204291886824655,1,Female,12,No,Yes,2NC0NB9LMO,0
95,10.14358321250526,963.6404051879996,Basic,Mailed check,Yes,TV Shows,No,Computer,21.487373168356037,155.89415867207725,48,Comedy,1.9763093365021676,0,Female,18,Yes,No,YR9MT1UL9H,0
29,11.239484476880133,325.9450498295238,Standard,Credit card,No,Movies,Yes,Computer,33.47830496209188,179.27613364231505,12,Sci-Fi,2.14792608276778,1,Female,19,No,No,WXN9RFZLOQ,0
108,15.187069545283888,1640.20351089066,Premium,Credit card,No,Both,No,Mobile,27.113846962496822,176.74512467759965,27,Fantasy,1.9642703015089733,3,Male,20,No,No,UEBQY61Y25,0
89,19.037991949698103,1694.3812835231313,Basic,Mailed check,No,Movies,No,Computer,24.75326289331896,6.87479870894332,14,Comedy,4.1029024313435905,5,Female,9,Yes,Yes,HEICHB6487,0
44,5.679230093420168,249.8861241104874,Standard,Electronic check,No,Both,No,Tablet,20.452178585591547,178.0572667466284,45,Fantasy,1.5644951116126156,0,Male,23,No,Yes,59WAN3MJKP,0
58,11.075113861716426,642.3566039795527,Premium,Credit card,No,Movies,No,Computer,20.755528632603788,46.854417145734665,22,Comedy,2.40300106383184,0,Female,1,No,No,ENBS4HZ9FF,0
74,8.217616952789552,608.1036545064268,Premium,Credit card,Yes,Movies,Yes,Tablet,33.56027816398675,26.771296425406423,8,Fantasy,3.782347723571292,8,Male,3,No,No,R2J2WE90OM,0
69,18.15177469818703,1252.4724541749051,Basic,Bank transfer,No,Movies,Yes,Computer,37.09915197860376,25.841831670184384,13,Sci-Fi,1.6671384261299154,2,Male,6,No,Yes,NUVBMHYL1X,0
59,7.136708665809848,421.065811282781,Standard,Electronic check,No,TV Shows,No,Mobile,14.612429968864303,10.460757971196273,34,Drama,1.218329073131938,4,Male,2,No,No,KT0FHBUI1W,0
96,6.226989007771895,597.7909447461019,Standard,Credit card,No,TV Shows,No,Tablet,15.348624757133228,99.88440914439548,43,Sci-Fi,3.662285672987025,4,Female,9,No,No,S9KS3MQ5Z1,0
52,14.469774056504605,752.4282509382393,Basic,Mailed check,No,Both,Yes,Computer,19.821793704057036,118.06978799406176,37,Fantasy,4.049544133995378,3,Male,8,No,Yes,E77GWP4W11,0
42,10.278751255286522,431.70755272203394,Basic,Mailed check,No,Both,Yes,TV,27.465348674612542,137.2427643392119,40,Comedy,2.047091438460975,3,Female,2,Yes,No,G3Q7WTF5II,0
11,18.420148470729217,202.6216331780214,Standard,Mailed check,Yes,Movies,No,TV,37.86259177897278,24.168341313060697,25,Action,1.1878355773959828,7,Male,16,Yes,No,4K1R11DPUQ,0
66,8.166104554216961,538.9629005783195,Standard,Mailed check,No,Movies,No,Mobile,38.56347544022817,50.243985652121815,17,Sci-Fi,1.7627216756322626,4,Male,6,No,No,VF0PETDTP9,0
112,9.44719744827011,1058.0861142062522,Basic,Bank transfer,No,TV Shows,No,Computer,24.802001677720003,49.58572331535727,30,Sci-Fi,1.4039257068783986,3,Male,12,Yes,Yes,BBORZVD7L3,0
16,5.133164704460385,82.13063527136616,Basic,Electronic check,No,Both,No,Computer,17.11999493370994,123.21396173302168,37,Sci-Fi,4.886190926146461,3,Male,18,No,Yes,3BL60ULGPJ,0
49,8.357330395067056,409.5091893582857,Premium,Bank transfer,Yes,Movies,Yes,TV,35.839673743047,93.49504256792648,0,Fantasy,2.355330280274537,5,Male,19,No,Yes,2LZWV9RQL8,0
1,9.417529685270685,9.417529685270685,Standard,Mailed check,Yes,Movies,Yes,Computer,3.376531250808988,119.10865396933572,47,Fantasy,4.760945845070348,8,Male,11,No,Yes,W14EGT4CWG,0
69,15.125841783013584,1043.6830830279373,Standard,Credit card,No,Movies,No,Mobile,32.0477085517342,91.4705963559299,5,Sci-Fi,3.385663149778091,2,Female,0,No,No,TG4RDK35EG,0
24,16.3181550745315,391.635721788756,Standard,Credit card,Yes,Movies,No,Tablet,37.9023161008687,165.54013552182235,23,Drama,1.5387892250347956,1,Male,16,Yes,No,K5I1BPDKF9,0
90,15.057427523476882,1355.1684771129194,Basic,Bank transfer,No,TV Shows,Yes,Tablet,35.5813726838725,97.22292219065272,12,Fantasy,1.421466216112507,9,Male,2,No,No,1V1IIS9K15,0
50,5.286003787834726,264.3001893917363,Basic,Mailed check,Yes,Both,Yes,Tablet,6.136850834008699,129.1230041557331,9,Drama,3.900474478945304,4,Female,16,No,Yes,7RAKMBHRK6,0
81,10.086754830379029,817.0271412607013,Premium,Bank transfer,No,TV Shows,No,Mobile,11.591817885015296,14.67553232044955,24,Sci-Fi,1.897010085716544,7,Male,16,No,Yes,R9B56W8KTO,0
85,15.104110901057506,1283.849426589888,Premium,Credit card,No,Both,Yes,Computer,8.783655536777736,109.5019304257034,48,Sci-Fi,4.786111758267619,0,Male,4,No,No,EOX8IXW2N4,0
105,13.397524703627454,1406.7400938808826,Premium,Mailed check,Yes,Both,Yes,Computer,24.217961885448165,170.8507084666514,42,Sci-Fi,3.07024937117297,0,Female,22,Yes,Yes,RS7HZ1Z0J9,0
26,16.235168066237474,422.11436972217433,Basic,Credit card,No,Both,No,Tablet,38.38258010654079,38.44340028566594,34,Action,4.9015217290743855,4,Female,24,No,No,GNWFEGI62A,0
35,9.957026674043536,348.4959335915238,Standard,Credit card,No,Movies,No,Mobile,31.90327453269533,150.88298386854572,29,Comedy,1.4542792425519866,6,Male,3,Yes,Yes,89Q1K477XV,0
78,19.898295040480267,1552.067013157461,Basic,Mailed check,No,Both,Yes,TV,10.780147679108822,148.0780098038503,0,Fantasy,3.5853375151550395,4,Male,16,Yes,No,MAOJJNEGUP,0
3,19.599763707939555,58.79929112381866,Premium,Electronic check,No,Movies,Yes,TV,7.679805269484498,153.5090559802054,22,Sci-Fi,4.464261720816365,7,Male,24,Yes,Yes,APKU806O9S,0
48,11.362889422363384,545.4186922734425,Basic,Credit card,Yes,Movies,No,Mobile,14.848396023661008,103.07497405928908,34,Action,2.3505628642634147,1,Male,4,No,No,6YYMOL4G3A,0
63,5.775363316425781,363.8478889348242,Basic,Electronic check,No,Both,Yes,Computer,22.063244270435955,148.75695457105908,41,Action,3.451438311500849,2,Female,21,Yes,Yes,79IGUMT067,0
34,18.783190448984502,638.6284752654731,Standard,Mailed check,Yes,Both,Yes,Computer,3.863137129557815,45.9028709904987,46,Comedy,1.4366848920181012,7,Male,18,No,Yes,SW5BNWJ8FS,0
48,15.7840095852217,757.6324600906416,Basic,Credit card,No,Both,Yes,TV,2.110459870980039,5.488144052989389,36,Drama,1.723276009563993,8,Female,20,Yes,No,NDCIA691N0,0
